date,poi_name,district,poi_type,crowd_flow,xgb_predicted,lgb_predicted
2026-01-20,鲁家滩湿地公园,温江区,广场,353,428,437
2026-01-20,黄忠公园,金牛区,广场,946,1224,1203
2026-01-20,国宾蜀园,金牛区,公园,474,748,746
2026-01-20,白鹭湾湿地公园,锦江区,广场,1456,2084,2111
2026-01-20,天府艺术公园,金牛区,广场,1589,2163,2175
2026-01-20,中和湿地公园,双流区,广场,747,803,852
2026-01-20,双桂公园,成华区,广场,893,1321,1305
2026-01-20,温江公园,温江区,广场,391,576,591
2026-01-20,成华公园,成华区,广场,1020,1246,1274
2026-01-20,凤凰山公园,金牛区,广场,1025,1525,1552
2026-01-20,沙河东篱翠湖公园,锦江区,广场,1274,1545,1541
2026-01-20,大慈寺,锦江区,景区,4895,5663,5992
2026-01-20,武侯体育公园,武侯区,广场,1137,1405,1418
2026-01-20,南岸公园,双流区,广场,562,679,717
2026-01-20,成都青羊绿舟文化产业园区,青羊区,公园,625,928,974
2026-01-20,江安河公园,双流区,广场,736,846,886
2026-01-20,驿马河公园,龙泉驿区,广场,546,643,646
2026-01-20,海斯凯体育公园,青羊区,广场,959,1469,1510
2026-01-20,新华公园,成华区,广场,1178,1632,1655
2026-01-20,龙泉山城市森林公园,龙泉驿区,广场,390,679,638
2026-01-20,塔子山公园,锦江区,广场,1806,2044,2057
2026-01-20,易园园林博物馆,金牛区,景区,1221,1665,1703
2026-01-20,棠湖公园,双流区,广场,557,810,849
2026-01-20,南湖公园,双流区,广场,496,643,719
2026-01-20,彭镇古镇,双流区,景区,1064,1169,1260
2026-01-20,玉石湿地公园,龙泉驿区,广场,645,820,870
2026-01-21,青羊宫,青羊区,景区,5687,5466,5664
2026-01-21,青龙湖湿地公园,龙泉驿区,广场,1106,1154,1206
2026-01-21,棠湖公园,双流区,广场,668,823,836
2026-01-21,二仙桥公园,成华区,广场,1487,1307,1302
2026-01-21,天府艺术公园,金牛区,广场,2592,2181,2218
2026-01-21,人民公园,青羊区,景区,6187,7637,7687
2026-01-21,黄龙溪古镇,双流区,景区,2651,2296,2422
2026-01-21,东安湖公园,龙泉驿区,广场,1253,1104,1158
2026-01-21,温江公园,温江区,广场,514,589,578
2026-01-21,熊猫小镇红豆古树公园,成华区,广场,973,1093,1107
2026-01-21,百花潭公园,青羊区,广场,2496,2654,2679
2026-01-21,鲁家滩湿地公园,温江区,广场,428,451,431
2026-01-21,天府公园,双流区,广场,806,798,758
2026-01-21,易园园林博物馆,金牛区,景区,1688,1684,1685
2026-01-21,彭镇古镇,双流区,景区,1038,1178,1246
2026-01-21,白鹭湾湿地公园,锦江区,广场,1918,2113,2110
2026-01-21,金牛公园,金牛区,广场,1384,1233,1204
2026-01-21,大慈寺,锦江区,景区,7086,5981,6074
2026-01-21,龙潭新区公园,成华区,广场,1218,1118,1109
2026-01-21,老成都民俗公园(人民南路四段),武侯区,广场,1610,1431,1415
2026-01-21,成都青羊绿舟文化产业园区,青羊区,公园,916,946,965
2026-01-21,驿马河公园,龙泉驿区,广场,733,655,637
2026-01-21,塔子山公园,锦江区,广场,2087,2091,2133
2026-01-21,望江楼公园,武侯区,广场,2313,2488,2585
2026-01-21,武侯体育公园,武侯区,广场,1625,1417,1425
2026-01-21,沙河东篱翠湖公园,锦江区,广场,1589,1544,1551
2026-01-21,双桂公园,成华区,广场,1156,1303,1304
2026-01-21,国宾蜀园,金牛区,公园,833,755,734
2026-01-21,海斯凯体育公园,青羊区,广场,1761,1477,1516
2026-01-21,龙泉山城市森林公园,龙泉驿区,广场,688,698,640
2026-01-21,浣花溪公园,青羊区,广场,2845,2896,2987
2026-01-21,洛水湿地公园,龙泉驿区,广场,628,651,648
2026-01-21,新华公园,成华区,广场,1654,1616,1634
2026-01-21,玉石湿地公园,龙泉驿区,广场,913,832,861
2026-01-21,凤凰山公园,金牛区,广场,1464,1489,1568
2026-01-21,黄忠公园,金牛区,广场,1121,1236,1209
2026-01-21,成华公园,成华区,广场,1259,1247,1248
2026-01-21,南湖公园,双流区,广场,721,657,701
2026-01-21,南岸公园,双流区,广场,624,693,704
2026-01-21,中和湿地公园,双流区,广场,1034,817,840
2026-01-21,天府芙蓉园,武侯区,景区,3604,3033,3235
2026-01-21,江安河公园,双流区,广场,892,860,873
2026-01-21,金泉运动公园,金牛区,广场,1166,957,1017
2026-01-21,万花公园,青羊区,广场,1370,1212,1234
2026-01-21,北湖凝萃公园,金牛区,广场,1325,1256,1224
2026-01-21,锦江体育公园,锦江区,广场,1438,1254,1282
2026-01-21,兴隆湖湿地公园,双流区,景区,1608,1364,1412
2026-01-21,海滨公园,成华区,广场,1444,1326,1305
2026-01-21,活水公园,锦江区,广场,2089,2242,2373
2026-01-21,北湖生态公园,成华区,广场,1853,1859,1986
2026-01-21,金沙滨河公园,青羊区,广场,1692,1842,1925
2026-01-21,桂溪生态公园,武侯区,广场,2529,2164,2320
2026-01-21,洛带古镇,龙泉驿区,景区,1792,1749,1912
2026-01-21,圣灯公园,成华区,景区,2027,1802,1860
2026-01-21,wood park滑板运动公园(交子店),武侯区,公园,975,885,859
2026-01-21,文化公园,青羊区,广场,2352,2746,2802
2026-01-21,杉板桥公园,成华区,景区,2433,2294,2302
2026-01-21,中环晓院,武侯区,公园,1131,1054,1035
2026-01-22,老成都民俗公园(人民南路四段),武侯区,广场,1011,1159,1127
2026-01-22,天府公园,双流区,广场,514,638,517
2026-01-22,桂溪生态公园,武侯区,广场,1594,1792,1846
2026-01-22,青龙湖湿地公园,龙泉驿区,广场,767,942,836
2026-01-22,凤凰山公园,金牛区,广场,1023,1151,1231
2026-01-22,南岸公园,双流区,广场,574,523,524
2026-01-22,文化公园,青羊区,广场,2376,2178,2014
2026-01-22,望江楼公园,武侯区,广场,1756,2111,2156
2026-01-22,海滨公园,成华区,广场,841,1060,1060
2026-01-22,国宾蜀园,金牛区,公园,692,520,498
2026-01-22,百花潭公园,青羊区,广场,1848,1975,2023
2026-01-22,塔子山公园,锦江区,广场,1348,1718,1687
2026-01-22,大慈寺,锦江区,景区,4395,5390,5210
2026-01-22,新华公园,成华区,广场,1180,1260,1342
2026-01-22,洛带古镇,龙泉驿区,景区,1174,1309,1183
2026-01-22,金牛公园,金牛区,广场,887,923,927
2026-01-22,棠湖公园,双流区,广场,609,647,654
2026-01-22,兴隆湖湿地公园,双流区,景区,999,1079,1000
2026-01-22,龙潭新区公园,成华区,广场,907,912,903
2026-01-22,金沙滨河公园,青羊区,广场,1706,1467,1470
2026-01-22,圣灯公园,成华区,景区,1305,1360,1370
2026-01-22,wood park滑板运动公园(交子店),武侯区,公园,560,628,617
2026-01-22,杉板桥公园,成华区,景区,1481,1842,1760
2026-01-22,金泉运动公园,金牛区,广场,851,714,780
2026-01-22,锦江体育公园,锦江区,广场,842,993,1002
2026-01-22,中和湿地公园,双流区,广场,764,607,602
2026-01-22,天府芙蓉园,武侯区,景区,2472,2616,2629
2026-01-22,北湖凝萃公园,金牛区,广场,949,972,967
2026-01-22,驿马河公园,龙泉驿区,广场,584,471,462
2026-01-22,武侯体育公园,武侯区,广场,865,1161,1147
2026-01-22,沙河东篱翠湖公园,锦江区,广场,1272,1258,1228
2026-01-22,双桂公园,成华区,广场,1035,1012,1023
2026-01-22,龙泉山城市森林公园,龙泉驿区,广场,490,490,455
2026-01-22,海斯凯体育公园,青羊区,广场,1092,1126,1175
2026-01-22,洛水湿地公园,龙泉驿区,广场,500,473,477
2026-01-22,玉石湿地公园,龙泉驿区,广场,670,630,664
2026-01-22,黄忠公园,金牛区,广场,911,936,948
2026-01-22,成华公园,成华区,广场,897,894,884
2026-01-22,南湖公园,双流区,广场,554,489,519
2026-01-22,浣花溪公园,青羊区,广场,2574,2340,2588
2026-01-22,万花公园,青羊区,广场,883,948,921
2026-01-22,活水公园,锦江区,广场,1762,1811,1850
2026-01-22,二仙桥公园,成华区,广场,980,1013,1020
2026-01-22,人民公园,青羊区,景区,5711,5898,5945
2026-01-22,鲁家滩湿地公园,温江区,广场,325,267,265
2026-01-22,彭镇古镇,双流区,景区,1039,881,853
2026-01-22,白鹭湾湿地公园,锦江区,广场,1694,1835,1865
2026-01-22,易园园林博物馆,金牛区,景区,1311,1248,1151
2026-01-22,北湖生态公园,成华区,广场,1361,1531,1587
2026-01-22,熊猫小镇红豆古树公园,成华区,广场,856,844,868
2026-01-22,东安湖公园,龙泉驿区,广场,772,929,801
2026-01-22,天府艺术公园,金牛区,广场,1779,1790,1787
2026-01-22,青羊宫,青羊区,景区,4853,4446,4262
2026-01-22,江安河公园,双流区,广场,733,677,678
2026-01-22,成都青羊绿舟文化产业园区,青羊区,公园,826,774,754
2026-01-22,中环晓院,武侯区,公园,774,791,763
2026-01-22,黄龙溪古镇,双流区,景区,1921,1888,1928
2026-01-22,温江公园,温江区,广场,506,404,406
2026-01-23,黄忠公园,金牛区,广场,895,1111,1065
2026-01-23,洛水湿地公园,龙泉驿区,广场,504,547,539
2026-01-23,天府艺术公园,金牛区,广场,2119,2009,1979
2026-01-23,玉石湿地公园,龙泉驿区,广场,704,737,740
2026-01-23,棠湖公园,双流区,广场,787,739,722
2026-01-23,天府公园,双流区,广场,812,631,626
2026-01-23,南湖公园,双流区,广场,555,572,592
2026-01-23,万花公园,青羊区,广场,862,1072,1126
2026-01-23,易园园林博物馆,金牛区,景区,1451,1596,1514
2026-01-23,武侯体育公园,武侯区,广场,1272,1307,1271
2026-01-23,天府芙蓉园,武侯区,景区,3136,3107,2904
2026-01-23,东安湖公园,龙泉驿区,广场,1080,1006,978
2026-01-23,金泉运动公园,金牛区,广场,1053,865,920
2026-01-23,兴隆湖湿地公园,双流区,景区,1200,1261,1285
2026-01-23,中环晓院,武侯区,公园,1057,926,889
2026-01-23,桂溪生态公园,武侯区,广场,1881,2026,2124
2026-01-23,望江楼公园,武侯区,广场,2037,2328,2457
2026-01-23,青羊宫,青羊区,景区,4197,5054,5075
2026-01-23,凤凰山公园,金牛区,广场,1456,1473,1435
2026-01-23,国宾蜀园,金牛区,公园,750,642,642
2026-01-23,人民公园,青羊区,景区,7968,5929,6245
2026-01-23,白鹭湾湿地公园,锦江区,广场,1733,1993,1979
2026-01-23,鲁家滩湿地公园,温江区,广场,361,351,339
2026-01-23,熊猫小镇红豆古树公园,成华区,广场,911,973,990
2026-01-23,二仙桥公园,成华区,广场,1158,1166,1147
2026-01-23,成都青羊绿舟文化产业园区,青羊区,公园,712,804,856
2026-01-23,海斯凯体育公园,青羊区,广场,1312,1307,1355
2026-01-23,黄龙溪古镇,双流区,景区,2261,2126,2251
2026-01-23,彭镇古镇,双流区,景区,1135,1054,1123
2026-01-23,北湖生态公园,成华区,广场,1418,1655,1796
2026-01-23,杉板桥公园,成华区,景区,1728,2153,2064
2026-01-23,洛带古镇,龙泉驿区,景区,1750,1529,1713
2026-01-23,金牛公园,金牛区,广场,981,1103,1059
2026-01-23,活水公园,锦江区,广场,2505,2263,2035
2026-01-23,浣花溪公园,青羊区,广场,2786,2723,2778
2026-01-23,沙河东篱翠湖公园,锦江区,广场,1214,1438,1387
2026-01-23,圣灯公园,成华区,景区,1618,1692,1695
2026-01-23,龙泉山城市森林公园,龙泉驿区,广场,525,582,560
2026-01-23,wood park滑板运动公园(交子店),武侯区,公园,630,743,757
2026-01-23,成华公园,成华区,广场,1272,1134,1028
2026-01-23,江安河公园,双流区,广场,663,770,758
2026-01-23,锦江体育公园,锦江区,广场,1252,1158,1162
2026-01-23,中和湿地公园,双流区,广场,703,730,724
2026-01-23,驿马河公园,龙泉驿区,广场,469,543,534
2026-01-23,南岸公园,双流区,广场,586,597,597
2026-01-23,双桂公园,成华区,广场,1162,1188,1154
2026-01-23,金沙滨河公园,青羊区,广场,1861,1871,1720
2026-01-23,温江公园,温江区,广场,457,488,471
2026-01-23,北湖凝萃公园,金牛区,广场,977,1140,1079
2026-01-23,文化公园,青羊区,广场,2107,2524,2438
2026-01-23,塔子山公园,锦江区,广场,1610,1890,1871
2026-01-23,龙潭新区公园,成华区,广场,948,1022,988
2026-01-23,大慈寺,锦江区,景区,6626,5271,5354
2026-01-23,海滨公园,成华区,广场,1009,1216,1151
2026-01-23,青龙湖湿地公园,龙泉驿区,广场,1061,988,1037
2026-01-23,老成都民俗公园(人民南路四段),武侯区,广场,1404,1350,1270
2026-01-23,百花潭公园,青羊区,广场,2341,2275,2286
2026-01-23,新华公园,成华区,广场,1338,1434,1484
2026-01-24,沙河东篱翠湖公园,锦江区,广场,1508,2055,1980
2026-01-24,百花潭公园,青羊区,广场,2171,3480,3333
2026-01-24,浣花溪公园,青羊区,广场,3012,3802,3849
2026-01-24,金沙滨河公园,青羊区,广场,1967,2598,2417
2026-01-24,天府芙蓉园,武侯区,景区,2738,4158,3988
2026-01-24,圣灯公园,成华区,景区,1874,2161,2457
2026-01-24,青龙湖湿地公园,龙泉驿区,广场,1181,1374,1383
2026-01-24,杉板桥公园,成华区,景区,2435,2932,3033
2026-01-24,活水公园,锦江区,广场,1945,3365,3032
2026-01-24,文化公园,青羊区,广场,2766,3772,3621
2026-01-24,东安湖公园,龙泉驿区,广场,1140,1326,1301
2026-01-24,塔子山公园,锦江区,广场,1892,2762,2734
2026-01-24,wood park滑板运动公园(交子店),武侯区,公园,847,1072,1091
2026-01-24,北湖生态公园,成华区,广场,1817,2308,2372
2026-01-24,洛水湿地公园,龙泉驿区,广场,650,762,798
2026-01-24,玉石湿地公园,龙泉驿区,广场,799,1031,1032
2026-01-24,双桂公园,成华区,广场,1298,1698,1659
2026-01-24,国宾蜀园,金牛区,公园,609,967,941
2026-01-24,驿马河公园,龙泉驿区,广场,523,756,787
2026-01-24,武侯体育公园,武侯区,广场,1081,1783,1787
2026-01-24,南湖公园,双流区,广场,641,849,876
2026-01-24,新华公园,成华区,广场,1331,2250,2101
2026-01-24,中和湿地公园,双流区,广场,658,1079,1084
2026-01-24,江安河公园,双流区,广场,752,1082,1045
2026-01-24,望江楼公园,武侯区,广场,2772,3451,3387
2026-01-24,成华公园,成华区,广场,1025,1841,1687
2026-01-24,金泉运动公园,金牛区,广场,950,1246,1264
2026-01-24,锦江体育公园,锦江区,广场,1026,1618,1651
2026-01-24,黄忠公园,金牛区,广场,921,1548,1569
2026-01-24,龙泉山城市森林公园,龙泉驿区,广场,497,806,799
2026-01-24,凤凰山公园,金牛区,广场,1612,2044,1917
2026-01-24,海滨公园,成华区,广场,1209,1588,1580
2026-01-24,熊猫小镇红豆古树公园,成华区,广场,990,1394,1355
2026-01-24,洛带古镇,龙泉驿区,景区,1680,2089,2317
2026-01-24,鲁家滩湿地公园,温江区,广场,465,558,582
2026-01-24,大慈寺,锦江区,景区,6890,7617,7557
2026-01-24,彭镇古镇,双流区,景区,1134,1465,1592
2026-01-24,易园园林博物馆,金牛区,景区,1343,2118,2341
2026-01-24,白鹭湾湿地公园,锦江区,广场,2172,2720,2596
2026-01-24,成都青羊绿舟文化产业园区,青羊区,公园,743,1139,1178
2026-01-24,金牛公园,金牛区,广场,1118,1542,1567
2026-01-24,人民公园,青羊区,景区,8629,9525,9257
2026-01-24,龙潭新区公园,成华区,广场,847,1355,1353
2026-01-24,棠湖公园,双流区,广场,836,1038,1025
2026-01-24,天府公园,双流区,广场,674,920,956
2026-01-24,南岸公园,双流区,广场,712,823,856
2026-01-24,温江公园,温江区,广场,486,727,733
2026-01-24,天府艺术公园,金牛区,广场,1968,2786,2841
2026-01-24,青羊宫,青羊区,景区,4941,7155,7512
2026-01-24,海斯凯体育公园,青羊区,广场,1254,1789,1956
2026-01-24,老成都民俗公园(人民南路四段),武侯区,广场,1413,1938,1764
2026-01-24,兴隆湖湿地公园,双流区,景区,1478,1695,1825
2026-01-24,中环晓院,武侯区,公园,1141,1348,1359
2026-01-24,北湖凝萃公园,金牛区,广场,977,1579,1583
2026-01-24,桂溪生态公园,武侯区,广场,2421,2775,2886
2026-01-24,黄龙溪古镇,双流区,景区,2123,2984,3076
2026-01-24,二仙桥公园,成华区,广场,1416,1658,1653
2026-01-24,万花公园,青羊区,广场,895,1519,1543
2026-01-25,大慈寺,锦江区,景区,9870,8427,8355
2026-01-25,双桂公园,成华区,广场,1988,1866,1832
2026-01-25,凤凰山公园,金牛区,广场,2356,2202,2039
2026-01-25,北湖生态公园,成华区,广场,2634,2692,2675
2026-01-25,活水公园,锦江区,广场,3343,3365,3285
2026-01-25,黄龙溪古镇,双流区,景区,2933,3320,3295
2026-01-25,新华公园,成华区,广场,2650,2251,2316
2026-01-25,棠湖公园,双流区,广场,1258,1087,1153
2026-01-25,海滨公园,成华区,广场,1748,1757,1797
2026-01-25,武侯体育公园,武侯区,广场,2185,1958,1946
2026-01-25,二仙桥公园,成华区,广场,1415,1851,1829
2026-01-25,玉石湿地公园,龙泉驿区,广场,1084,1148,1186
2026-01-25,驿马河公园,龙泉驿区,广场,919,897,923
2026-01-25,青龙湖湿地公园,龙泉驿区,广场,2030,1806,1673
2026-01-25,万花公园,青羊区,广场,1567,1757,1689
2026-01-25,东安湖公园,龙泉驿区,广场,1634,1557,1580
2026-01-25,wood park滑板运动公园(交子店),武侯区,公园,1289,1261,1202
2026-01-25,鲁家滩湿地公园,温江区,广场,482,636,635
2026-01-25,金沙滨河公园,青羊区,广场,2411,2707,2587
2026-01-25,易园园林博物馆,金牛区,景区,2718,2469,2481
2026-01-25,圣灯公园,成华区,景区,3043,2589,2596
2026-01-25,中和湿地公园,双流区,广场,1232,1204,1240
2026-01-25,塔子山公园,锦江区,广场,2664,3083,3077
2026-01-25,锦江体育公园,锦江区,广场,2010,1769,1791
2026-01-25,龙潭新区公园,成华区,广场,1448,1431,1501
2026-01-25,金泉运动公园,金牛区,广场,1490,1406,1393
2026-01-25,白鹭湾湿地公园,锦江区,广场,2366,2920,2845
2026-01-25,望江楼公园,武侯区,广场,3367,3601,3615
2026-01-25,人民公园,青羊区,景区,12402,11009,10237
2026-01-25,中环晓院,武侯区,公园,1457,1496,1504
2026-01-25,文化公园,青羊区,广场,4008,4149,4162
2026-01-25,彭镇古镇,双流区,景区,1722,1667,1680
2026-01-25,天府公园,双流区,广场,1018,1145,1164
2026-01-25,沙河东篱翠湖公园,锦江区,广场,1823,2206,2185
2026-01-25,南岸公园,双流区,广场,908,895,974
2026-01-25,洛带古镇,龙泉驿区,景区,2491,2543,2552
2026-01-25,江安河公园,双流区,广场,939,1131,1178
2026-01-25,成都青羊绿舟文化产业园区,青羊区,公园,1323,1295,1317
2026-01-25,桂溪生态公园,武侯区,广场,2842,3057,3108
2026-01-25,老成都民俗公园(人民南路四段),武侯区,广场,1696,2030,1942
2026-01-25,黄忠公园,金牛区,广场,2006,1762,1734
2026-01-25,南湖公园,双流区,广场,923,905,1003
2026-01-25,青羊宫,青羊区,景区,8883,8086,8061
2026-01-25,熊猫小镇红豆古树公园,成华区,广场,1394,1559,1517
2026-01-25,温江公园,温江区,广场,682,802,844
2026-01-25,浣花溪公园,青羊区,广场,4150,4111,4159
2026-01-25,龙泉山城市森林公园,龙泉驿区,广场,877,967,958
